Image: train_img_0.tif | Label: 15 | Set: train
Image: train_img_141.tif | Label: 10 | Set: train
Image: train_img_142.tif | Label: 4 | Set: train
Image: train_img_143.tif | Label: 14 | Set: train
Image: train_img_144.tif | Label: 9 | Set: train
Image: train_img_145.tif | Label: 10 | Set: train
Image: train_img_146.tif | Label: 14 | Set: train
Image: train_img_147.tif | Label: 2 | Set: train
Image: train_img_148.tif | Label: 14 | Set: train
Image: train_img_149.tif | Label: 7 | Set: train
Image: train_img_150.tif | Label: 2 | Set: train
Image: train_img_151.tif | Label: 1 | Set: train
Image: train_img_152.tif | Label: 10 | Set: train
Image: train_img_153.tif | Label: 6 | Set: train
Image: train_img_154.tif | Label: 11 | Set: train
Image: train_img_155.tif | Label: 6 | Set: train
Image: train_img_156.tif | Label: 13 | Set: train
Image: train_img_157.tif | Label: 9 | Set: train
Image: train_img_158.tif | Label: 2 | Set: train
Image: train_img_159.tif | Label: 8 | Set: train
Image: train_img_160.tif | Label: 2 | Set: train
Image: train_img_161.tif | Label: 9 | Set: train
Image: train_img_162.tif | Label: 0 | Set: train
Image: train_img_163.tif | Label: 12 | Set: train
Image: train_img_164.tif | Label: 4 | Set: train
Image: train_img_165.tif | Label: 3 | Set: train
Image: train_img_166.tif | Label: 7 | Set: train
Image: train_img_167.tif | Label: 9 | Set: train
Image: train_img_168.tif | Label: 13 | Set: train
Image: train_img_169.tif | Label: 12 | Set: train
Image: train_img_170.tif | Label: 0 | Set: train
Image: train_img_171.tif | Label: 15 | Set: train
Image: train_img_172.tif | Label: 1 | Set: train
Image: train_img_173.tif | Label: 13 | Set: train
Image: train_img_174.tif | Label: 6 | Set: train
Image: train_img_175.tif | Label: 14 | Set: train
Image: train_img_176.tif | Label: 1 | Set: train
Image: train_img_177.tif | Label: 13 | Set: train
Image: train_img_178.tif | Label: 10 | Set: train
Image: train_img_179.tif | Label: 15 | Set: train
Image: train_img_180.tif | Label: 0 | Set: train
Image: train_img_181.tif | Label: 6 | Set: train
Image: train_img_182.tif | Label: 1 | Set: train
Image: train_img_183.tif | Label: 0 | Set: train
Image: train_img_184.tif | Label: 7 | Set: train
Image: train_img_185.tif | Label: 14 | Set: train
Image: train_img_186.tif | Label: 8 | Set: train
Image: train_img_187.tif | Label: 0 | Set: train
Image: train_img_188.tif | Label: 15 | Set: train
Image: train_img_189.tif | Label: 15 | Set: train
Image: train_img_190.tif | Label: 2 | Set: train
Image: train_img_191.tif | Label: 12 | Set: train
Image: train_img_192.tif | Label: 1 | Set: train
Image: train_img_193.tif | Label: 8 | Set: train
Image: train_img_194.tif | Label: 0 | Set: train
Image: train_img_195.tif | Label: 10 | Set: train
Image: train_img_196.tif | Label: 3 | Set: train
Image: train_img_197.tif | Label: 15 | Set: train
Image: train_img_198.tif | Label: 13 | Set: train
Image: train_img_199.tif | Label: 7 | Set: train
Image: train_img_200.tif | Label: 4 | Set: train
Image: train_img_201.tif | Label: 12 | Set: train
Image: train_img_202.tif | Label: 5 | Set: train
Image: train_img_203.tif | Label: 7 | Set: train
Image: train_img_204.tif | Label: 14 | Set: train
Image: train_img_205.tif | Label: 7 | Set: train
Image: train_img_206.tif | Label: 13 | Set: train
Image: train_img_207.tif | Label: 1 | Set: train
Image: train_img_208.tif | Label: 13 | Set: train
Image: train_img_209.tif | Label: 5 | Set: train
Image: train_img_210.tif | Label: 1 | Set: train
Image: train_img_211.tif | Label: 3 | Set: train
Image: train_img_212.tif | Label: 1 | Set: train
Image: train_img_213.tif | Label: 10 | Set: train
Image: train_img_214.tif | Label: 10 | Set: train
Image: train_img_215.tif | Label: 12 | Set: train
Image: train_img_216.tif | Label: 12 | Set: train
Image: train_img_217.tif | Label: 8 | Set: train
Image: train_img_218.tif | Label: 6 | Set: train
Image: train_img_219.tif | Label: 8 | Set: train
Image: train_img_220.tif | Label: 9 | Set: train
Image: train_img_221.tif | Label: 7 | Set: train
Image: train_img_222.tif | Label: 4 | Set: train
Image: train_img_223.tif | Label: 6 | Set: train
Image: train_img_224.tif | Label: 2 | Set: train
Image: train_img_225.tif | Label: 6 | Set: train
Image: train_img_226.tif | Label: 7 | Set: train
Image: train_img_227.tif | Label: 5 | Set: train
Image: train_img_228.tif | Label: 7 | Set: train
Image: train_img_229.tif | Label: 1 | Set: train
Image: train_img_230.tif | Label: 1 | Set: train
Image: train_img_231.tif | Label: 6 | Set: train
Image: train_img_232.tif | Label: 3 | Set: train
Image: train_img_233.tif | Label: 13 | Set: train
Image: train_img_234.tif | Label: 0 | Set: train
Image: train_img_235.tif | Label: 14 | Set: train
Image: train_img_236.tif | Label: 10 | Set: train
Image: train_img_237.tif | Label: 5 | Set: train
Image: train_img_238.tif | Label: 6 | Set: train
Image: train_img_239.tif | Label: 2 | Set: train
Image: train_img_240.tif | Label: 14 | Set: train
Image: train_img_241.tif | Label: 6 | Set: train
Image: train_img_242.tif | Label: 10 | Set: train
Image: train_img_243.tif | Label: 1 | Set: train
Image: train_img_244.tif | Label: 8 | Set: train
Image: train_img_245.tif | Label: 15 | Set: train
Image: train_img_246.tif | Label: 0 | Set: train
Image: train_img_247.tif | Label: 0 | Set: train
Image: train_img_248.tif | Label: 1 | Set: train
Image: train_img_249.tif | Label: 7 | Set: train
Image: train_img_250.tif | Label: 14 | Set: train
Image: train_img_251.tif | Label: 10 | Set: train
Image: train_img_252.tif | Label: 1 | Set: train
Image: train_img_253.tif | Label: 13 | Set: train
Image: train_img_254.tif | Label: 6 | Set: train
Image: train_img_255.tif | Label: 2 | Set: train
Image: train_img_256.tif | Label: 8 | Set: train
Image: train_img_257.tif | Label: 8 | Set: train
Image: train_img_258.tif | Label: 14 | Set: train
Image: train_img_259.tif | Label: 5 | Set: train
Image: train_img_260.tif | Label: 12 | Set: train
Image: train_img_261.tif | Label: 9 | Set: train
Image: train_img_262.tif | Label: 1 | Set: train
Image: train_img_263.tif | Label: 5 | Set: train
Image: train_img_264.tif | Label: 5 | Set: train
Image: train_img_265.tif | Label: 10 | Set: train
Image: train_img_266.tif | Label: 14 | Set: train
Image: train_img_267.tif | Label: 4 | Set: train
Image: train_img_268.tif | Label: 12 | Set: train
Image: train_img_269.tif | Label: 3 | Set: train
Image: train_img_270.tif | Label: 3 | Set: train
Image: train_img_271.tif | Label: 10 | Set: train
Image: train_img_272.tif | Label: 6 | Set: train
Image: train_img_273.tif | Label: 6 | Set: train
Image: train_img_274.tif | Label: 2 | Set: train
Image: train_img_275.tif | Label: 6 | Set: train
Image: train_img_276.tif | Label: 15 | Set: train
Image: train_img_277.tif | Label: 11 | Set: train
Image: train_img_278.tif | Label: 4 | Set: train
Image: train_img_279.tif | Label: 0 | Set: train
Image: train_img_280.tif | Label: 10 | Set: train
Image: train_img_281.tif | Label: 6 | Set: train
Image: train_img_282.tif | Label: 10 | Set: train
Image: train_img_283.tif | Label: 0 | Set: train
Image: train_img_284.tif | Label: 8 | Set: train
Image: train_img_285.tif | Label: 15 | Set: train
Image: train_img_286.tif | Label: 5 | Set: train
Image: train_img_287.tif | Label: 1 | Set: train
Image: train_img_288.tif | Label: 7 | Set: train
Image: train_img_289.tif | Label: 14 | Set: train
Image: train_img_290.tif | Label: 15 | Set: train
Image: train_img_291.tif | Label: 14 | Set: train
Image: train_img_292.tif | Label: 9 | Set: train
Image: train_img_293.tif | Label: 3 | Set: train
Image: train_img_294.tif | Label: 9 | Set: train
Image: train_img_295.tif | Label: 5 | Set: train
Image: train_img_296.tif | Label: 12 | Set: train
Image: train_img_297.tif | Label: 15 | Set: train
Image: train_img_298.tif | Label: 10 | Set: train
Image: train_img_299.tif | Label: 11 | Set: train
Image: train_img_300.tif | Label: 2 | Set: train
Image: train_img_301.tif | Label: 7 | Set: train
Image: train_img_302.tif | Label: 15 | Set: train
Image: train_img_303.tif | Label: 13 | Set: train
Image: train_img_304.tif | Label: 9 | Set: train
Image: train_img_305.tif | Label: 15 | Set: train
Image: train_img_306.tif | Label: 12 | Set: train
Image: train_img_307.tif | Label: 13 | Set: train
Image: train_img_308.tif | Label: 13 | Set: train
Image: train_img_309.tif | Label: 14 | Set: train
Image: train_img_310.tif | Label: 8 | Set: train
Image: train_img_311.tif | Label: 8 | Set: train
Image: train_img_312.tif | Label: 14 | Set: train
Image: train_img_313.tif | Label: 10 | Set: train
Image: train_img_314.tif | Label: 8 | Set: train
Image: train_img_315.tif | Label: 9 | Set: train
Image: train_img_316.tif | Label: 14 | Set: train
Image: train_img_317.tif | Label: 11 | Set: train
Image: train_img_318.tif | Label: 5 | Set: train
Image: train_img_319.tif | Label: 15 | Set: train
Image: train_img_320.tif | Label: 12 | Set: train
Image: train_img_321.tif | Label: 9 | Set: train
Image: train_img_322.tif | Label: 12 | Set: train
Image: train_img_323.tif | Label: 9 | Set: train
Image: train_img_324.tif | Label: 8 | Set: train
Image: train_img_325.tif | Label: 9 | Set: train
Image: train_img_326.tif | Label: 9 | Set: train
Image: train_img_327.tif | Label: 0 | Set: train
Image: train_img_328.tif | Label: 3 | Set: train
Image: train_img_329.tif | Label: 9 | Set: train
Image: train_img_330.tif | Label: 9 | Set: train
Image: train_img_331.tif | Label: 13 | Set: train
Image: train_img_332.tif | Label: 12 | Set: train
Image: train_img_333.tif | Label: 0 | Set: train
Image: train_img_334.tif | Label: 13 | Set: train
Image: train_img_335.tif | Label: 2 | Set: train
Image: train_img_336.tif | Label: 7 | Set: train
Image: train_img_337.tif | Label: 15 | Set: train
Image: train_img_338.tif | Label: 15 | Set: train
Image: train_img_339.tif | Label: 11 | Set: train
Image: train_img_340.tif | Label: 6 | Set: train
Image: train_img_341.tif | Label: 6 | Set: train
Image: train_img_342.tif | Label: 0 | Set: train
Image: train_img_343.tif | Label: 6 | Set: train
Image: train_img_344.tif | Label: 15 | Set: train
Image: train_img_345.tif | Label: 7 | Set: train
Image: train_img_346.tif | Label: 7 | Set: train
Image: train_img_347.tif | Label: 14 | Set: train
Image: train_img_348.tif | Label: 6 | Set: train
Image: train_img_349.tif | Label: 8 | Set: train
Image: train_img_350.tif | Label: 12 | Set: train
Image: train_img_351.tif | Label: 8 | Set: train
Image: train_img_352.tif | Label: 2 | Set: train
Image: train_img_353.tif | Label: 7 | Set: train
Image: train_img_354.tif | Label: 2 | Set: train
Image: train_img_355.tif | Label: 7 | Set: train
Image: train_img_356.tif | Label: 6 | Set: train
Image: train_img_357.tif | Label: 7 | Set: train
Image: train_img_358.tif | Label: 11 | Set: train
Image: train_img_359.tif | Label: 14 | Set: train
Image: train_img_360.tif | Label: 6 | Set: train
Image: train_img_361.tif | Label: 6 | Set: train
Image: train_img_362.tif | Label: 11 | Set: train
Image: train_img_363.tif | Label: 9 | Set: train
Image: train_img_364.tif | Label: 2 | Set: train
Image: train_img_365.tif | Label: 4 | Set: train
Image: train_img_366.tif | Label: 0 | Set: train
Image: train_img_367.tif | Label: 13 | Set: train
Image: train_img_368.tif | Label: 4 | Set: train
Image: train_img_369.tif | Label: 10 | Set: train
Image: train_img_370.tif | Label: 0 | Set: train
Image: train_img_371.tif | Label: 11 | Set: train
Image: train_img_372.tif | Label: 6 | Set: train
Image: train_img_373.tif | Label: 1 | Set: train
Image: train_img_374.tif | Label: 15 | Set: train
Image: train_img_375.tif | Label: 3 | Set: train
Image: train_img_376.tif | Label: 3 | Set: train
Image: train_img_377.tif | Label: 3 | Set: train
Image: train_img_378.tif | Label: 5 | Set: train
Image: train_img_379.tif | Label: 7 | Set: train
Image: train_img_380.tif | Label: 8 | Set: train
Image: train_img_381.tif | Label: 0 | Set: train
Image: train_img_382.tif | Label: 2 | Set: train
Image: train_img_383.tif | Label: 3 | Set: train
Image: train_img_384.tif | Label: 1 | Set: train
Image: train_img_385.tif | Label: 15 | Set: train
Image: train_img_386.tif | Label: 14 | Set: train
Image: train_img_387.tif | Label: 8 | Set: train
Image: train_img_388.tif | Label: 5 | Set: train
Image: train_img_389.tif | Label: 6 | Set: train
Image: train_img_390.tif | Label: 11 | Set: train
Image: train_img_391.tif | Label: 10 | Set: train
Image: train_img_392.tif | Label: 8 | Set: train
Image: train_img_393.tif | Label: 10 | Set: train
Image: train_img_394.tif | Label: 15 | Set: train
Image: train_img_395.tif | Label: 14 | Set: train
Image: train_img_396.tif | Label: 3 | Set: train
Image: train_img_397.tif | Label: 2 | Set: train
Image: train_img_398.tif | Label: 0 | Set: train
Image: train_img_399.tif | Label: 11 | Set: train
Image: train_img_400.tif | Label: 3 | Set: train
Image: train_img_401.tif | Label: 8 | Set: train
Image: train_img_402.tif | Label: 12 | Set: train
Image: train_img_403.tif | Label: 8 | Set: train
Image: train_img_404.tif | Label: 15 | Set: train
Image: train_img_405.tif | Label: 12 | Set: train
Image: train_img_406.tif | Label: 14 | Set: train
Image: train_img_407.tif | Label: 5 | Set: train
Image: train_img_408.tif | Label: 8 | Set: train
Image: train_img_409.tif | Label: 12 | Set: train
Image: train_img_410.tif | Label: 12 | Set: train
Image: train_img_411.tif | Label: 12 | Set: train
Image: train_img_412.tif | Label: 2 | Set: train
Image: train_img_413.tif | Label: 6 | Set: train
Image: train_img_414.tif | Label: 4 | Set: train
Image: train_img_415.tif | Label: 10 | Set: train
Image: train_img_416.tif | Label: 1 | Set: train
Image: train_img_417.tif | Label: 3 | Set: train
Image: train_img_418.tif | Label: 11 | Set: train
Image: train_img_419.tif | Label: 3 | Set: train
Image: train_img_420.tif | Label: 7 | Set: train
Image: train_img_421.tif | Label: 15 | Set: train
Image: train_img_422.tif | Label: 9 | Set: train
Image: train_img_423.tif | Label: 2 | Set: train
Image: train_img_424.tif | Label: 13 | Set: train
Image: train_img_425.tif | Label: 0 | Set: train
Image: train_img_426.tif | Label: 10 | Set: train
Image: train_img_427.tif | Label: 15 | Set: train
Image: train_img_428.tif | Label: 13 | Set: train
Image: train_img_429.tif | Label: 8 | Set: train
Image: train_img_430.tif | Label: 11 | Set: train
Image: train_img_431.tif | Label: 14 | Set: train
Image: train_img_432.tif | Label: 9 | Set: train
Image: train_img_433.tif | Label: 8 | Set: train
Image: train_img_434.tif | Label: 12 | Set: train
Image: train_img_435.tif | Label: 9 | Set: train
Image: train_img_436.tif | Label: 9 | Set: train
Image: train_img_437.tif | Label: 3 | Set: train
Image: train_img_438.tif | Label: 4 | Set: train
Image: train_img_439.tif | Label: 2 | Set: train
Image: train_img_440.tif | Label: 5 | Set: train
Image: train_img_441.tif | Label: 3 | Set: train
Image: train_img_442.tif | Label: 7 | Set: train
Image: train_img_443.tif | Label: 11 | Set: train
Image: train_img_444.tif | Label: 3 | Set: train
Image: train_img_445.tif | Label: 12 | Set: train
Image: train_img_446.tif | Label: 3 | Set: train
Image: train_img_447.tif | Label: 5 | Set: train
Image: train_img_448.tif | Label: 4 | Set: train
Image: train_img_449.tif | Label: 7 | Set: train
Image: train_img_450.tif | Label: 5 | Set: train
Image: train_img_451.tif | Label: 14 | Set: train
Image: train_img_452.tif | Label: 0 | Set: train
Image: train_img_453.tif | Label: 5 | Set: train
Image: train_img_454.tif | Label: 13 | Set: train
Image: train_img_455.tif | Label: 15 | Set: train
Image: train_img_456.tif | Label: 8 | Set: train
Image: train_img_457.tif | Label: 11 | Set: train
Image: train_img_458.tif | Label: 9 | Set: train
Image: train_img_459.tif | Label: 12 | Set: train
Image: train_img_460.tif | Label: 13 | Set: train
Image: train_img_461.tif | Label: 7 | Set: train
Image: train_img_462.tif | Label: 14 | Set: train
Image: train_img_463.tif | Label: 10 | Set: train
Image: train_img_464.tif | Label: 15 | Set: train
Image: train_img_465.tif | Label: 15 | Set: train
Image: train_img_466.tif | Label: 3 | Set: train
Image: train_img_467.tif | Label: 0 | Set: train
Image: train_img_468.tif | Label: 9 | Set: train
Image: train_img_469.tif | Label: 12 | Set: train
Image: train_img_470.tif | Label: 2 | Set: train
Image: train_img_471.tif | Label: 3 | Set: train
Image: train_img_472.tif | Label: 13 | Set: train
Image: train_img_473.tif | Label: 11 | Set: train
Image: train_img_474.tif | Label: 15 | Set: train
Image: train_img_475.tif | Label: 1 | Set: train
Image: train_img_476.tif | Label: 12 | Set: train
Image: train_img_477.tif | Label: 10 | Set: train
Image: train_img_478.tif | Label: 11 | Set: train
Image: train_img_479.tif | Label: 7 | Set: train
Image: train_img_480.tif | Label: 6 | Set: train
Image: train_img_481.tif | Label: 12 | Set: train
Image: train_img_482.tif | Label: 13 | Set: train
Image: train_img_483.tif | Label: 1 | Set: train
Image: train_img_484.tif | Label: 6 | Set: train
Image: train_img_485.tif | Label: 7 | Set: train
Image: train_img_486.tif | Label: 11 | Set: train
Image: train_img_487.tif | Label: 9 | Set: train
Image: train_img_488.tif | Label: 9 | Set: train
Image: train_img_489.tif | Label: 7 | Set: train
Image: train_img_490.tif | Label: 0 | Set: train
Image: train_img_491.tif | Label: 3 | Set: train
Image: train_img_492.tif | Label: 0 | Set: train
Image: train_img_493.tif | Label: 7 | Set: train
Image: train_img_494.tif | Label: 14 | Set: train
Image: train_img_495.tif | Label: 5 | Set: train
Image: train_img_496.tif | Label: 8 | Set: train
Image: train_img_497.tif | Label: 15 | Set: train
Image: train_img_498.tif | Label: 0 | Set: train
Image: train_img_499.tif | Label: 14 | Set: train
Image: train_img_500.tif | Label: 0 | Set: train
Image: train_img_501.tif | Label: 8 | Set: train
Image: train_img_502.tif | Label: 6 | Set: train
Image: train_img_503.tif | Label: 5 | Set: train
Image: train_img_504.tif | Label: 0 | Set: train
Image: train_img_505.tif | Label: 14 | Set: train
Image: train_img_506.tif | Label: 1 | Set: train
Image: train_img_507.tif | Label: 7 | Set: train
Image: train_img_508.tif | Label: 4 | Set: train
Image: train_img_509.tif | Label: 5 | Set: train
Image: train_img_510.tif | Label: 14 | Set: train
Image: train_img_511.tif | Label: 0 | Set: train
Image: train_img_512.tif | Label: 9 | Set: train
Image: train_img_513.tif | Label: 1 | Set: train
Image: train_img_514.tif | Label: 9 | Set: train
Image: train_img_515.tif | Label: 8 | Set: train
Image: train_img_516.tif | Label: 10 | Set: train
Image: train_img_517.tif | Label: 10 | Set: train
Image: train_img_518.tif | Label: 4 | Set: train
Image: train_img_519.tif | Label: 9 | Set: train
Image: train_img_520.tif | Label: 0 | Set: train
Image: train_img_521.tif | Label: 9 | Set: train
Image: train_img_522.tif | Label: 2 | Set: train
Image: train_img_523.tif | Label: 8 | Set: train
Image: train_img_524.tif | Label: 10 | Set: train
Image: train_img_525.tif | Label: 5 | Set: train
Image: train_img_526.tif | Label: 11 | Set: train
Image: train_img_527.tif | Label: 5 | Set: train
Image: train_img_528.tif | Label: 10 | Set: train
Image: train_img_529.tif | Label: 15 | Set: train
Image: train_img_530.tif | Label: 0 | Set: train
Image: train_img_531.tif | Label: 9 | Set: train
Image: train_img_532.tif | Label: 8 | Set: train
Image: train_img_533.tif | Label: 3 | Set: train
Image: train_img_534.tif | Label: 13 | Set: train
Image: train_img_535.tif | Label: 12 | Set: train
Image: train_img_536.tif | Label: 12 | Set: train
Image: train_img_537.tif | Label: 8 | Set: train
Image: train_img_538.tif | Label: 11 | Set: train
Image: train_img_539.tif | Label: 5 | Set: train
Image: train_img_540.tif | Label: 6 | Set: train
Image: train_img_541.tif | Label: 0 | Set: train
Image: train_img_542.tif | Label: 4 | Set: train
Image: train_img_543.tif | Label: 6 | Set: train
Image: train_img_544.tif | Label: 9 | Set: train
Image: train_img_545.tif | Label: 13 | Set: train
Image: train_img_546.tif | Label: 14 | Set: train
Image: train_img_547.tif | Label: 3 | Set: train
Image: train_img_548.tif | Label: 9 | Set: train
Image: train_img_549.tif | Label: 11 | Set: train
Image: train_img_550.tif | Label: 8 | Set: train
Image: train_img_551.tif | Label: 7 | Set: train
Image: train_img_552.tif | Label: 1 | Set: train
Image: train_img_553.tif | Label: 15 | Set: train
Image: train_img_554.tif | Label: 13 | Set: train
Image: train_img_555.tif | Label: 7 | Set: train
Image: train_img_556.tif | Label: 5 | Set: train
Image: train_img_557.tif | Label: 11 | Set: train
Image: train_img_558.tif | Label: 5 | Set: train
Image: train_img_559.tif | Label: 0 | Set: train
Image: train_img_560.tif | Label: 8 | Set: train
Image: train_img_561.tif | Label: 14 | Set: train
Image: train_img_562.tif | Label: 3 | Set: train
Image: train_img_563.tif | Label: 0 | Set: train
Image: train_img_564.tif | Label: 1 | Set: train
Image: train_img_565.tif | Label: 1 | Set: train
Image: train_img_566.tif | Label: 14 | Set: train
Image: train_img_567.tif | Label: 6 | Set: train
Image: train_img_568.tif | Label: 13 | Set: train
Image: train_img_569.tif | Label: 1 | Set: train
Image: train_img_570.tif | Label: 1 | Set: train
Image: train_img_571.tif | Label: 9 | Set: train
Image: train_img_572.tif | Label: 1 | Set: train
Image: train_img_573.tif | Label: 15 | Set: train
Image: train_img_574.tif | Label: 1 | Set: train
Image: train_img_575.tif | Label: 6 | Set: train
Image: train_img_576.tif | Label: 10 | Set: train
Image: train_img_577.tif | Label: 0 | Set: train
Image: train_img_578.tif | Label: 11 | Set: train
Image: train_img_579.tif | Label: 4 | Set: train
Image: train_img_580.tif | Label: 12 | Set: train
Image: train_img_581.tif | Label: 13 | Set: train
